text_a	text_b	label
奥迪a5进汽管有油正常吗	您好，不正常的。祝您行车 愉快。如能帮到您，请设为最佳答案，谢谢！	1
双鱼座虎男和巨蟹座牛女合不合？	情侣速配： 巨蟹座&双鱼座 速配指数 友情：★★★★ 爱情：★★★★★ 婚姻：★★★★ 亲情：★★★★★ 恋爱建议 非常默契的一对。两个都是感情十足的水象星座，一切都以爱字行先，你们之间的关系真似一套爱情文艺片，充满赚你俩热泪的情节。由开始彼此对爱情的同一憧憬，到你们知道找到了在心里一直渴求的人，你们会很努力给对方安全感，会很小心去维持两个人的关系。但要小心你们的优点也是你们的感情上的死穴，因为你们的敏感度高，越紧张对方，受对方情绪影响越大，小小的事情，都会令你们不快乐，眼里不容一粒沙哩！在组织家庭这方面，巨蟹座最好多负责组织的工作，尤其在财政方面，双鱼座这种吊儿郎当，有时会令到家庭陷入危机。  在性生活方面，必先以感情为基础，配合浪漫的想法，肉体接触只是表现各自热爱对方的一种手法而已，单是肉欲的交往，无助你们的感情，同样，太纵情也影响生活中其它部分。      女牛＋男虎：最好不要生活在一起，刻意的强求会使他的理想、追求以及自身的价值都将化为乌有。  男虎＋女牛：最好不要生活在一起，勉强为之只会造成彼此的伤害。	1
双鱼座虎男和巨蟹座牛女合不合？	星座佳配 双鱼座和巨蟹座 配对评分: 100 天生的一对  星座比重: 52:48  解析: 同属水象星座的巨蟹和双鱼，在初见便会有一见倾心的感受，互相吸引而心意交融，是浪漫绵密、恩爱渝常的一对天生伴侣。 鱼儿多半是温良谦恭型的人，像个海绵般吸尽别人的委屈，也不忍向弱者说“不”。由於感受力强，也自然较容易陷入恋爱，这一点和蟹子是半斤八两；所以和鱼儿谈恋爱优点是他时刻能感受您的敏感、体贴您，缺点则是他也很容易坠入别人的情网，您得把他钳紧一些。	1
世界真的有鬼么？拜托各位大神	有两种观点: 1.世界上绝对是没有鬼的。 一、所谓“鬼魂现象”是某些人为了特殊目的而制造出来的,而且还在不断的制造过程中,然而,事实的真相一步一步展现出来,使人们能够认识到世界的本质。但是,如果没有受过严格的科学训练,不能透过现象看到本质,就很容易受到这些唯心观念的支配。建议读几遍《自达尔文以来》,它可以帮您建立科学的世界观,也能帮助您掌握科学的方法论。但是,没有受过良好教育的人恐怕不容易读懂这本书; 二、还有以下的办法,说白了鬼魂什么的还是心理作用,既然你心里有鬼,就给自己找个寄托,比如佛,这不是迷信呀,人还是应该有信仰,有寄托,比如有人知道世界没有鬼,可是就是害怕,还有本来佛是假的,不会真的出来帮助你,但是他们还是把希望寄托在他们身上,感觉有了依靠,这样就不怕鬼了; 三、在修辞的手法中有鬼,叫色鬼或者酒鬼烟鬼。还有你做的鬼事情,出的鬼主意等等。 鬼魂真的存在: 人死后有鬼魂的存在,鬼魂是一种什么东西呢?其实,鬼魂和身体的关系就象电磁波和对讲机的关系。鬼魂也就是一种磁场,有记忆的磁场。鬼魂和肉体是这样的关系:人分肉体和鬼魂两部分,身体为鬼魂服务,鬼魂又依赖于身体,器官的存在是为了身体健康保留,这样才使鬼魂不消失。 鬼魂的形成--当胎儿在母体的时候,开始的前三个月是很弱的,甚至可以说没有的,它的来源取决于大脑活动和体液(最主要的是血液,体液都是带有电离子的)的流动而形成的。对所有的动物死后都有鬼魂,也就是只要有电离子流动的生物个体都会形成电流,有电流就有磁场。当胎儿三个月后,大脑逐渐的发育并且于母体的血液流动增多,渐渐形成了鬼魂。初生婴儿的身体接近于原始,所以很多的小孩(6岁)以下会看到鬼魂,他们不是在用眼睛看,而是自己的鬼魂和鬼魂的交流(3 岁以下的小孩的视力范围是很近的),这时的小孩的身体和鬼魂的结合不是很融洽,容易受惊吓等原因而分离,这就是俗语的“丢魂儿”。 鬼魂的成长和成熟:随着人身体的增长,鬼魂逐渐的和身体紧密结合,人所有的记忆由鬼魂储存,大脑起介质的作用,就好像磁盘上的信息和磁盘上的磁粉的关系,但又不完全相同,鬼魂又不完全依赖大脑而存在,它有自己独立的磁场记忆方式。就好比磁盘上的信息以电磁波的方式发送出去了,它们任何时候都可以被自己的大脑接收显示。需要说明的是磁场记忆依赖大脑的构造(磁盘上的磁粉位置和排列),如果不恰当就产生了白痴。如果记忆只是单纯的象某些科学家说的“大脑褶皱”起作用的话,有报道说白痴的大脑褶皱为什么不比正常人少呢? 有科学家试验说,人每天摄取食物所应该产生的能量远远大于人每天发热所消耗的能量,那么相差的能量去哪儿了呢?就是被大脑以电磁波的形式发送出去了。有人可能要问,那电磁波为什么我没有接收到呢?带着这个问题,请您继续往下看。 鬼魂与身体的分离--当人的器官损坏或身体虚弱衰老的不能产生足够的能量时,鬼魂便与身体脱离了,确切的说,是身体先死亡,鬼魂才离开身体,而不是鬼魂离开身体后人才死亡。鬼魂才离开身体后会继续的存在,它们可能会被与它们原先身体有相同属性的个人身体接收,这就是人们说的鬼魂附体,所以这些被鬼魂附体的人会知道很多鬼魂原身体个人的秘密。有人会担心鬼魂会不离开所附的身体,这是多余的,虽然它是暂时附体了,但是它所附的身体和原来的毕竟没有完全相同,所以不会提供给它能量使它延续,它在附体后也就会消失了,能量被耗尽。还有人会疑惑,那从古到今,世界上该有很多鬼魂了吧,到处都是啊?回答是“不是的”,鬼魂是一种磁场,当遇到强大的其他磁场的打击后会被打碎,譬如遇到雷电所产生的强大磁场。所以很多的鬼魂被消灭了。这就是人在“丢魂儿”后如果没有遇到雷电的天气还可以找回来的原因。 世界就是由物质组成,其中也包括时间、鬼魂,时间、鬼魂只是我们没有完全认识的的一种的物质形式。 鬼魂也是物质的,它是一种跟磁场差不多的场,我姑且叫它“鬼魂场”,跟两个磁石之间有磁场是一样的。而这种场一旦被我们人类认识和利用后将产生历史上的重大变革。 鬼魂有自己的活动。当我们的身体休息的时候,有时它们不休息,到处乱逛,并模糊的存储下来,但是它没有借助身体的帮助,所以是模糊的。不知道你有这种感觉没有:某天你到某个地方或发生某件相同的事情。	1
支援体阳性是性病么	支原体和衣原体可以经过性行为传播，但是没有列入典型性病，也有人认为是性传播疾病。	1
黄羊镇到兰州有没有服务区	黄羊镇到兰州有服务区  依次是： 安门服务区 华藏寺停车区 永登服务区 龙泉服务区 龙口北服务区	1
网上兼职跟车送货是真的吗	好象相当一部分是假的，说是高薪，让你交很多的服装费，押金等，记住一点，让你交钱，你就不干就行了。	1
凡是拉力都是阻力对吗	不对。拉力可以是阻力也可以是动力。 力按作用性质分为阻力和动力（牵引力） 按作用方式分为拉力、推力、摩擦力、引力等等 还可以按其他方式划分，不一一列举。不同的划分方式没有必然对应关系。	1
大金的挂壁式空调送风口会流水吗	<ol><li><p>正常情况下不会，</p></li><li><p>当空调送风口的冷风向外吹，与室内较高的空气相交时，马上出现水凝气和结露滴水， 像铝合金材质面板对冷热的变化敏感 这是因为冷空气与热空气相遇的结果，就像下雨一个道理。建议提高室内温度。</p></li><li><p>可能是空调流水管高于室内机的流水口的高度了，也有可能装空调时，把空调的室内机装倾斜后而引起的空调出风口滴水。</p></li><li><p>望能采纳。<br /></p></li></ol>	1
爱眼抗蓝光手机钢化膜真的管用吗	买了一张感受了一下还是不错的，画面清晰，手机顺滑，最主要的就是可以防蓝光，对眼睛有保护	1
psp模拟器这么用,太复杂了吧	是电脑上的PSP模拟器还是PSP上的FC，GBA之类的模拟器？ 如果是电脑上的PSP模拟器，LZ你放弃吧，电脑上是玩不了PSP游戏的。 如果是PSP上的FC，GBA之类的模拟器，放在PSP/GAME目录下运行就可以了，前提是自制系统。	1
智能保洁机器人使用方便吗	我的朋友说买了一个，说一点都不好使，而且特别容易坏  建议你买一个600瓦以上的吸尘器	1
智能保洁机器人使用方便吗	吸力太差，什么都吸不起来，不是个扫地机，只能当个到处打转的玩具，而且工作时间太短，充电时间太长，打扫个房间需要半天	1
我想问盗版的win10会中毒吗	盗版和正版没有区别，盗版激活后也可以打补丁和更新的，所以在中毒方面是一样的。	1
本地贷款异地买房可不可以	一般需在购房所在城市的银行申请贷款。 所在城市若有招商银行，可通过招行尝试申请贷款，请您在8:30-18:00致电95555选择3个人客户服务-3-3-8进入人工服务提供贷款用途及城市详细了解所需资料。 贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。	1
婚礼跟拍用手动灯闪光灯可以吗	TTL的灯也不贵呀，永诺  不到400元，性价比很高。手动的拍婚礼，不太方便。	1
施耐德山寨货很多嘛？	假货很多，有的是高仿，有的则在标签上改一个字母。即使正规灯具店也有打擦边球的。建议购买前多作参考	1
施耐德山寨货很多嘛？	非常多   什么天津施耐德啊，什么广州施耐德   都是假货   而且外形做得非常像	1
同程网可靠不	您好，同程网预订是真实可靠的，您可以放心购买。需要注意的是现在钓鱼网站比较多，认准官方网站http://www.17u.cn/就没有问题。	1
下雨天打农药好不好	应该是不好，稀释农药，但除草剂在小雨的时候打好，可能会渗到地下，杀死根部！！！	1
下雨天打农药好不好	下雨天不管在大棚里还是露地度不要打农药。 下雨天露地打农药，所打的农药会被雨水冲刷走，没有药效； 下雨天大棚里打农药，虽然所打的农药不会被雨水冲刷，但是，会造成大棚里低温高湿的环境，从而致使病害发生，如：霜霉病、灰霉病等病害； 所以，下雨天不管在大棚还是露地，最好不要打农药。	1
下雨天打农药好不好	尽量不要在下雨天打农药，但是即使是在其他天气，在汛期也要注意提高杀虫剂的耐雨水冲刷性，这样可以减少农药流失，其实际上就是提高用药的可靠性，降低农药土壤残留。要达到这个效果，最根本的解决办法是使用耐雨水冲刷性的杀虫剂，你可以使用杜邦康宽:emoji:是高效微毒的杀虫剂，针对多种害虫能迅速发挥防除效果，具有杀虫谱广、持效期长与耐雨水冲刷性等优势，能够帮助种植者长久的保护作物。	1
RFID可以实现精确定位吗？	1,可以的，一般可以做到3-5M,主要是有源RFID; 2,算法是非常复杂，没有数学软件方面的积累是搞不定的；	1
脑血栓后遗症可以吃狗腿吗?	脑血栓一般多由于高血脂，高盐饮食，糖尿病，肥胖等原因引起，所以饮食上要注意低盐、低脂饮食，少吃或不吃动物脂肪和动物内脏，适当吃优质蛋白质，如牛奶、鸭、鱼类、蛋类（少吃蛋黄）、豆制品，少吃猪、牛、羊肉，且以瘦肉为好；多吃富含维生素的食品，如富含维生素C的新鲜水果、西红柿、山楂等；富含维生素B6的豆制品、乳类、蛋类；富含维生素E的绿叶蔬菜、豆类等；饮食应以清淡为主，避免过咸，最好不吃咸菜。\x0a狗肉不仅蛋白质含量高，而且蛋白质质量极佳，尤以球蛋白比例大，对增强机体抗病力和细胞活力及器官功能有明显作用。食用狗肉可增强人的体魄，提高消化能力，促进血液循环。所以说可以吃狗肉，可以吃狗腿。	1
电动缝纫机有没有威尔玛牌子的？	牌子这东西不好话，多了去了，没有人全知道的，但可以肯定的是，这牌子不是大品牌	1
sic插槽是不是要买模块	sic插槽代表你可以加模块，不买模块设备也可以正常使用的啊，不够网络接口用的时候在买模块加上去啊。。。	1
360手机桌面会耗电嘛？？	它吃内存比你原带桌面的内存占用还要多，所以耗电很多，想省电就不要搞桌面和动态图片那些!	1
小零食店利润大吗	　　小零食店利润大吗。随着休闲食品种类的增多，其早已不再是小孩子们的专属了，它逐渐被各个年龄层的消费者所认可，作为主食以外的补充，休闲食品一定要在口味上多下功夫，因 为口味越是奇怪，越是优质的产品，购买的消费者就越多，这也提醒了经营者们在进货时一定要对产品的口味，特色等方面有所重视。  　　现在开一家休闲食品加盟店是可行的，只是还是会有很多投资者对零食店的利润存在疑问，那么接下来我们就用一个例子告诉你休闲食品加盟店的利润是怎样的吧。在上海虹口区有一家一扫光零食加盟店，店面规模大概在30-50平米，店内人员共3人，2个员工，1个收银员。据了解这家店的总投资在7万元左右，其经营的范围十分广阔包括了各种糖果、干果、肉制品、豆制品等等，经营风格以品种多样，口味独特，质量优质为主。  　　接下来，大家来看看这家店利润方面的详细分析吧！我们先来看看每月的销售额，一般在开店后每月的销售额都可以稳定在4万元左右，除去日常的一些开支，这一数字还是很可观的。  　　而对于经营者来说，想要获得不错的利润，首先就需要有一个明确的定位；其次就是不管店铺规模大小，选址都是关键，如果不能选在很繁华的地段，那么也要保证每天都有不错的客流；然后就是在选择产品时，种类一定要多，要能吸引消费者进店消费。  　　开零食店利润怎么样？很多投资者一定都思考过这一问题，那么相信你们所得出的答案也一定都是让你们满意的，不错，开零食店利润是很可观的，值得加盟。  　　著名节目主持人李湘形象代言中国十佳休闲食品加盟品牌一扫光，是当之无愧的休闲食品加盟行业专家，是创业者首选的创富平台。一扫光拥有丰富商务运营经验，紧扣市场、销售、品牌、服务、管理、生产、物流、培训8大核心环节，凭借超一流的软硬件实力，牢牢把持休闲食品行业龙头地位。  　　一扫光零食品牌拥有全国数千家加盟连锁店，集20多年加盟业辉煌沉淀，全球原料采购、自有工厂全产业链覆盖、全程联网管理、终身营销服务、完善培训体系于一身，持续创造出毛利超50%以上的行业奇迹，强势的品牌形象和完善的售后保障体系，一扫光休闲食品绝对是创业者首选的创富平台。全国唯一24小时免费咨询热线：400-618-1717，诚邀您的加盟！	1
有没有不错的面膜牌子在招商	我知道源 液 芝 佳的面膜在招商，而且政策挺不错的，这个牌子的面膜还是挺不错的。回答完毕了,亲，还有没有不明白的地方了呢？有的话可以西湖问我的，没有还麻烦采纳了！	1
柠檬泡在蜂蜜中，有保质期吗	有的，制作蜂蜜柠檬的时候，保证无水无油，放冰箱一个月肯定没什么问题。柠檬和容器、刀洗好后一定要拭干，取用柠檬蜂蜜的时候，也要用无水无油的筷子或者勺子，那就可以储存久点，蜂蜜是天然的防腐剂	1
脂宁康能治头痒吗	可以试试\x0a头痒主要是真菌或者螨虫引起的\x0a外用专门的头癣 “头屑” 一洗净洗头\x0a立刻止痒	1
wd 硬盘需要买激活码么?	你连接西部数据移动硬盘至USB端口后（内置硬盘就要连接至主板），电脑的操作系统会自动搜寻驱动器。系统成功下载驱动器后，硬盘就可以开始使用，如进行分区、储存数据、备份等等。这不需要注册也不需要购买激活码。	1
wd 硬盘需要买激活码么?	楼主你好。  你连接西部数据移动硬盘至USB端口后（内置硬盘就要连接至主板），电脑的操作系统会自动搜寻驱动器。系统成功下载驱动器后，硬盘就可以开始使用，如进行分区、储存数据、备份等等。这不需要注册也不需要购买激活码哦。  希望这能解答你的疑惑。	1
我这个配置玩3D游戏行吗	可以了，我的amd老牌的，频率和内存都是1.6G的运行AVA游戏没问题的，你的比我的配置好多了。	1
我这个配置玩3D游戏行吗	口水啊！我要有你这配置！我日 我就5开魔兽了！我就再也不会因为机子卡掉线了	1
会分手吗？	如果想分手，你进门先迈右脚可能都是理由，还是看她还爱你不爱，这才是关键	1
车内挂狮子好吗?有什么讲究吗	不好，虽然很美观，但是多少会妨碍视线，安全第一，不要抱有侥幸心理	1
广西百香果好不好吃	看个人口味啦，我觉得不好吃，太酸，有人用蜂蜜伴着吃，觉得不错，自己试试吧	1
怀孕80天还能做无痛人流吗	你好，无痛人流最佳时间是怀孕40-70天，最多不能超过90天，超过70天人流会造成手术困难，一定要到正规的医院进行。	1
男28岁学UI设计好吗？	现在是互联网时代了，随着电脑的普及，上网浏览网页的人越来越多了，而网页的建设是需要UI设计专业的人进行处理的，现在市场对于这个专业的人才需求越来越大，就业岗位逐渐增多，UI设计专业的就业前景也越来越好 而且这个专业是0基础入门的，男女都可以学习	1
男28岁学UI设计好吗？	28岁本身并不晚。但是是不是要走这条路，成为 UI 设计师，这是你要选择的。 兴趣+执行力+机遇，你就有可能成为优秀的设计师。我忽略了「天赋」这一项，因为天赋实际上不可考察，往往是后验的。 兴趣和执行力，是你需要弄清楚自己是否合适的。不要盯着工资高、热门之类的，任何行业/职业，收益和付出、收益和要求，都是对应的，长期来看都是公平的。别人能有好的待遇，未必你也可以，因为这取决于你的能力，还有机遇。 希望能帮助到你，还请及时采纳谢谢！  祝学有所成！	1
怀孕了吃姜好吗	能吃。孕妇是可以吃姜的，在孕早期生姜可以缓解孕吐，但是孕妇吃姜不要一次吃太多。	1
我家的wifi是不是被蹭了？	有可能是无线路由有问题，无线路由一般都可以设置IP于mac地址绑定，绑定完后可限制已有IP可以访问路由器，没有设置过的访问不了，还有一个问题你要将路由器默认设置密码更改了，因为账户名都一样是admin 密码12345.改个密码。然后在设置。设置完成后再看看。还有你家要是有网线可以连接网线，暂时不用无线WIFI，看看网速还是不是一样。或者和朋友借一个有线的路由器实验两天，看看用有线路由器是不是也一样。如果还一样就得找宽带供应商了。	1
两种减肥药能同时吃吗？	不能. 首先注意药物减肥有许多副作用,应尽量避免使用.科学的减肥方法是控制热量的摄取和增加活动量,并做到平衡膳食.减肥是一个系统工程,需天长日久,贵在坚持,并没有什么一触即成的速成方法.但如果你能掌握一些饮食减肥决巧,对你的减肥是很有帮助的,不妨你一试：1.制定减肥目标2.写减肥日记.3.多喝水.4.坚持锻炼,要有恒心与毅力.5.控制热量与脂肪.6.饮食要清淡.7.常吃蔬果.8.平衡膳食.9.热量负平衡.10.建立良好的生活方式.减肥,要有耐心和恒心,坚持就是成功! 没有捷径.	1
癫痫病会致命吗	你好，建议你把孩子的癫痫发作尽快控制住，不能让他发作太频繁了，这样会影响到他的大脑和四肢的发育，我是一名癫痫科的大夫，如果需要帮助可以和我聊聊。QQ496934182	1
宇宙中的第一缕星光还在吗	在 时间上最远的在大爆炸时的微波辐射就是表现在以前电视上的  雪花	1
宇宙中的第一缕星光还在吗	在 时间上最远的在大爆炸时的微波辐射就是表现在以前电视上的  雪花	1
二氧化碳片剂能用在水中吗?	二氧化碳增长剂片剂能在水中能用.效果还不错.现在还没发现有副作用.现在在水体作物中是初期.望各地水体养殖户指点交流.	1
宽带没语音分离器可以接路由器吗	"<p>可以的啊。</p><p><img src=""18164266459"" /></p><p>网线连接方法：ADSL线路：电话线——分离器——猫——路由器的WAN口。现在一般都不用语音分离器了。</p><p>光纤连接方法，入户光纤——光电猫——路由器的WAN口</p><p>光纤入户连接方法 &nbsp;：入户网线——路由器的WAN口。</p><p><br /></p><p>请把电脑设置成自动获取IP地址。方法如下（以Win7为例）</p><p>桌面右键网络—属性——更改适配器设置——右键本地连接——属性，点一下 此连接使用下列项目中的 IPv4 &nbsp;右下角点属性，然后选择自动获取IP和自动获取DNS。</p><p><br /></p><p>路由器的调试方法：</p><p>浏览器标题栏输入路由器的IP，回车进入，IP和帐号密码在路由器的背面标签有标注，有些路由器是不需要帐号密码的，需要用户第一次进入时设置。</p><p>跟着设置向导设置完毕，都能保证正常的上网。 其他设置请参考说明书或者页面提示。</p><p><br /></p><p>调试路由器时，请确定网线连接没有问题，网络畅通。 宽带上网帐号密码输入是否正确。</p><p>调试完毕后，请重启路由器和猫。</p>"	1
银卡科洛图雷好用吗	狐媚强壮高，但是转身一世纪。 我的科洛图雷是+4的，感觉很好用啊。 很好用 http://tieba.baidu.com/p/3299618317	1
圭贤想找圈外女友吗	这个真不知道，但觉得他眼光应该挺好的，说以前他喜欢过一个护士么	1
圭贤想找圈外女友吗	看到小道消息说的是圭贤有圈外女友... 因为之前被圈内人伤过，于是再也不打算找圈内的..	1
蛇腹剑的历史考证？	蛇腹剑是虚构的，不存在这种武器！   如果硬要说其来源的话，应该中国 古武器（软兵器） 的一种分支或演化！  软兵器是武术器械中的一类特殊器材，演练起来能长能短，软硬兼施，变化多样，方法非常别致，九节鞭，十三节鞭、七节鞭，三节鞭、绳镖、流星锤、牧羊鞭外，还包括双节棍、三节棍、布棍等。	1
音乐书有非常简单的吗	音乐书？你是说视唱？乐理？还是乐谱？当然有简单的，超简单的。	1
属猪,免,虎的住十六楼好吗	不好，、，、，、、、，、，、，、、，、、，、，、、，、、，、，、、、，、，、、，、，、，、，、，、，、、，、，、，、、，、、，、，、，、，、、，、，，、、，，、、，、、、，，、、，，、、，，、、，、，、，，、，、，，、、、，、，，、、，、，、，、，、，、、，、，、，、、，、，、，、，、，、，、，，、、，、，、，、，、，，、	1
有胃病能不能够喝红酒	胃病能喝红酒。红酒养身，可以少量喝，但不能过量，否则会对加重胃病。但是胃痛的时候不可以喝红酒，那样会越加刺激胃黏膜。胃痛期间，忌食辛辣食物，最好以面片等软食为主。如果是轻微的话，又正好不在急性期，可以喝点，但是一定要适量，不可贪杯。	1
看牙可以医保报销吗	<p>可以使用医保卡，</p><ol><li><p>定点医疗机构于每月10日前，将上月出院患者的费用结算单、住院结算单及有关资料报医疗保险经办机构，医疗保险经办机构审核后，作为每月预拨及年终决算的依据；</p></li><li><p>医疗保险经办机构每月预拨上月的住院及特殊病种门诊治疗的统筹费用；</p></li><li><p>经认定患有特殊疾病的参保人员应到劳动保障部门指定的一家定点医疗机构就医购药，发生的医药费用直接记帐，即时结算。</p></li><li><p>急诊结算程序：参保人员因急诊抢救到市内非定点的医疗机构及异地医疗机构住院治疗，发生的医疗费用，先由个人或单位垫付，急诊抢救终结后，凭医院急诊病历、检查、化验报告单、发票、详细的医疗收费清单等到医疗保险经办机构按规定办理报销手续。</p></li></ol>	1
看牙可以医保报销吗	只要有医保卡的，拔牙，牙疼，颌面手术都可以报销的，只是牙齿矫正，和镶牙是不在报销范畴的。	1
看牙可以医保报销吗	口腔科部分治疗属于医保范畴， 比如疼、拔牙、补牙等(不包括进口材料)都可以用医保；而镶牙、洗牙等不属于医保范围。在牙科门诊检查治疗发生的医疗费用由社保卡个人账户资金支付;如果因病情需要且符合住院标准由医院收治（除义齿费用不能由医保统筹基金支付外），其他费用可按医保规定进行结算。	1
皮层发痒是经络不通吗	这个中医主要认为是气血循环不好，血热风燥导致的。建议清热泻火，凉血止血。可以吃点中药消风散。	1
联想触屏笔记本能安装won7吗	联想触屏笔记本基本都是超级本，都可以安装windows7系统。不过win7需求内存比较大，一般超级本都是4g内存，可能会卡。	1
女生学架子鼓困难吗?	鼓手是乐队的灵魂，之所以这么说，是因为他控制着整个团队的节奏性与速度。一个好的鼓手，不光是要有全面的技术，还要对音乐有很强的理解和表达能力。当然，这是从根儿上一点点积累起来的！ 鼓相对于其他乐器来说，相对简单一些。因为它不涉及和声、调式、调性等方面，需要的只是节奏性和速度还有肢体的协调能力，建议买本基本乐理经常看看，打好理论的底子。你有十年钢琴的基础，那么乐理这点事对你来说部成问题！ 对于初学者来说，首先是稳定的速度，左脚在踩镲踏板上跟随节拍器做速度练习，确定稳定后加右脚底鼓的重音进来，节奏型从4分音符开始，之后逐渐进8 分 16 分，三连音等节奏性，肯下辛苦的话，大概3-5个月就可以完成双脚节奏性基本协同练习了...	1
北京有没有正规可信的相亲平台？	真情 在 线啊 ，实名认证 审 核 的, 是北 京知 名 的 高 端 婚介机 构 ,保 证介绍 人选 真实, 而 且 是单身白领 相 亲 的 。	1
农村双女户是否有补贴	双女户如果是计生之内的会有补助。超生的话就没有了。从今年下半年起，凡陕西省安康市、宝鸡市岐山县的农村“独生子女户”、“双女户”家庭，只要实行计划生育，年满60周岁，就有望获得政府每人每月不低于50元钱的补助。省政府日前转发的《关于对农村部分计划生育家庭实行奖励扶助制度试点工作方案的通知》对此作出了明确规定。     据介绍，我省计划生育工作推行近30年来，全省少出生人口1190多万。省政府日前决定，在安康市1区9县和宝鸡市岐山县开展对农村部分计划生育家庭实行奖励扶助制度试点，以引导更多农民自觉实行计划生育。     奖励条件：本人及配偶均为农业户口或界定为农村居民户口；2001年12月31日前没有违反国家和我省计划生育法律法规和政策规定生育；生育一个子女或两个女孩，或子女死亡现无子女；年满60周岁。     申请程序：符合条件者，由本人提出申请，所在村民委员会、乡镇人民政府、县级计生部门审核确认并公示。     补助标准：奖励扶助对象按每人每月不低于50元的标准发放奖励扶助金，直到亡故为止。已超过60周岁的，以该制度在当地开始执行时的实际年龄为起点发放。     发放办法：补助实行直接补助、到户到人原则，每年发放两次。严禁任何单位或个人截留挪用、虚报冒领和以扣代罚等各种名目的违规行为，违者要严肃查处，触犯刑律的要依法追究刑事责任。     省政府要求，试点县市要继续执行已出台的各项计划生育奖励优惠政策，把实施奖励扶助制度与农村独生子女、双女户家庭子女义务教育杂费的减免等紧密结合，逐步形成更加完善的利益导向机制。     陕西师范大学副教授南长森认为，通过政策性奖励扶助，以奖励少生代替处罚多生，解决了农民“养儿为防老”的后顾之忧，有利于引导更多农民少生快富，走出“越穷越生、越生越穷”的恶性循环，此举必将对全省经济社会发展产生深远影响。     相关链接     农村部分计划生育家庭奖励扶助试点项目     据国家人口和计划生育委员会副主任赵白鸽介绍，“农村部分计划生育家庭奖励扶助试点项目”已经展开，预期在2005年会遍布全国。     “农村部分计划生育家庭奖励扶助试点项目”的目标是农村以下三种家庭：第一，独生子女户。第二，双女户。第三，生完孩子以后孩子伤残的，现在又没有其他孩子的。奖励的标准和办法是：夫妻双方到了60岁以后，丈夫和妻子分别享有每年600块钱的补助，也就是每年1200块钱。这是中央给的基本线，各个地区根据各自的经济情况，只能高于每个人600块钱这个基本线。这个项目有两个最重要的意义：第一是对所有执行计划生育政策的家庭有个有效的补偿；第二是成为逐步建立农村社会保障体系的一个先期试点。	1
农村双女户是否有补贴	从2009年开始，奖励扶助对象按人年均不低于720元的标准发放奖励扶助金，直到亡故为止。已超过60周岁的，以奖励扶助制度在当地开始执行时的实际年龄为起点发放。双女户指一对夫妇只生育过两个女孩的家庭。1、优先为女孩户免费提供生殖健康服务，优先对2009年1月1日后落实了绝育手术的双女户奖励2000元绝育奖。2、对实施节育手术的女孩户，处计生服务中心优先派出计划生育专用服务车辆，免费接送。3、优先为女孩家庭提供科学致富信息及生殖保健知识。4、对贫困女孩家庭优先给予经济和项目支持，优先纳入农村低保救助，并组织开展结对帮扶。5、独女户和双女户在孩子入托、入学、承包农业项目、审批宅基地地，享用优先优惠的权利；6、优先安排独女户、双女户进行免费的职业技能培训。7、对在校的初高中学校独女户、双女户家庭的子女优先提供奖学金。8、在开展计划生育帮扶工作时，在项目技术安排、资金扶持等方面给予优先考虑独女户和双女户。申请人提出申请，村委会、镇乡人口和计生办调查核实，没有违返计划生育法规和政策，报区人口和计生委批准，可以享受农村部分计划生育奖励扶助政策。	1
k8372火车10号车厢是硬座吗	是的，K8372次火车的10号车厢就是一节没有列车长办公席的硬座车厢，定员是118人，靠窗口的座位是：尾号4、9、5、0的座位；001号座位，118号座位。	1
县国营酒厂的曲工是特殊工种吗	酒厂的曲工不是特殊工种。  特殊工种指：从事井下、高空、高温、特别繁重体力劳动或其他有害身体健康工作的，退休年龄为男年满55周岁、女年满45周岁。	1
癫痫是不是可以治愈了？	我也是一位癫痫患者，现在已经好了。当时是难治性癫痫，心里甚是压力，都不知道怎么办才好。有次看到中 国 人 民 解 放 军 预 备 役 师 医 院，抱着试一试的心里去看看，结果真的治好了。当时是医院的马越专家给我治疗的，态度非常好。为了自己的健康我就经常去体检，发现医院的不管是护士还是主治医师都非常称职，大医院权威，就是实在。	1
胯比较大的人.适合穿小脚裤么?	要是肚子比较平的话,应该还不错 今年比较流行百暮窄管裤的,主要看你腿漂亮不漂亮了,跨宽的话,肚子要是平也会好看,要是即宽又有肚子那就算了吧	1
胯比较大的人.适合穿小脚裤么?	跨比较大貌似一般大腿相对比较粗,小角裤相对肥一点,所以应该还好吧``	1
胯比较大的人.适合穿小脚裤么?	不能穿的.太难看啦.我很喜欢可没办法.只好放弃啦.穿直筒裤,微喇.大喇叭的都挺漂亮的.	1
人类真的可以突破光速屏障吗	光速就是光速不是什么屏障.....四维时空中，大家都是以光速在世界线上延伸的，只不过我们有质量，光没有质量，所以光的斜率达到最大，没有静质量的粒子都是这样。而我们世界线比较直。但是人类只能感受三维，所以我们看到了三维速度....也就是你说的达不到所谓光速屏障的速度。	1
有个又憨又傻的女孩子好吗	有个又憨又傻的女孩子，\x0a不好，\x0a现在是优生优育的时代，\x0a优生优育是我们的责任。	1
天津坤如玛丽妇产医院行么	生育保险已经开通了，专家就是直接原中心妇产的专家，但环境、服务要比中心妇产好的多。	1
